r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
,,,0.6191013109719639,0.35183389586780867,1.7480517694788402,,,
,,,,,,0.4367715978131308,0.23850737438451608,0.8066987134688405
0.42897186691149536,0.37227596230560545,0.7229103835854181,,,,,,
,,,0.5981510368228522,0.5021968114635686,2.1298845578840373,,,
,,,,,,0.38293450441968924,0.4123106761237011,0.8296048274085406
0.4375530357337537,0.38698126337293115,0.7025769214385834,,,,,,
,,,0.5605424456799624,0.6626407989227059,2.6960446934847617,,,
,,,,,,0.37161650881367236,0.49246689654535625,0.6070067675260689
0.4143631841885751,0.4860913769942773,0.7595115283836512,,,,,,
,,,0.6163805070461246,0.3463199568610418,1.7129563632824527,,,
,,,,,,0.4689487762091663,0.15996298347487758,0.7900213306176956
0.4487726436888657,0.27364602429876883,0.7585970776671892,,,,,,
,,,0.5662509516499975,0.6217063868108286,1.496893318979448,,,
,,,,,,0.3797344010655619,0.37980773730927997,0.6072329954306255
0.4353636697992408,0.3823242465071741,0.6356658295811599,,,,,,
,,,0.5472954807690257,0.6646459250962449,2.0851929287938904,,,
,,,,,,0.3910390681999909,0.38966344273712117,0.656149365169691
0.45060198836971443,0.3414486355777906,0.6409256061905267,,,,,,
,,,0.565939371360213,0.6118088588181108,1.5551592698880867,,,
,,,,,,0.3971804617375432,0.3540969319941043,0.9509940619405328
0.4451272711004236,0.3605191304733205,0.8696532052668172,,,,,,
,,,0.5918169896277916,0.4628124476200737,1.6007204567388187,,,
,,,,,,0.37945547237980204,0.43697655310170336,0.8885366672872872
0.42946767265024344,0.38362700377543346,0.6022961958321684,,,,,,
,,,0.5727498879770625,0.6011505544316945,1.967372157954519,,,
,,,,,,0.3656751191269013,0.4895215014794273,0.7611531924220193
0.4342373006139011,0.3776795858441879,0.7654548378536824,,,,,,
,,,0.6094029872313617,0.37715795864534174,2.4667320880596875,,,
,,,,,,0.37497300738351846,0.4486552001511326,0.9053048087182242
0.41061267917126043,0.4762196419833227,0.6291439298294403,,,,,,
,,,0.5922005964779746,0.5094560661190248,1.6393758261719147,,,
,,,,,,0.4288643313652508,0.26443814207100036,1.0043778401162031
0.4446601183985719,0.3175527260175687,0.5653528489797612,,,,,,
,,,0.6178903511528091,0.14342499665742614,1.4563028846905677,,,
,,,,,,0.3708090391453701,0.42854764253217437,0.9400525399965585
0.43159912834194125,0.41294016493737296,0.5938367711469991,,,,,,
,,,0.5709753292777366,0.6284372609147835,1.922391148503737,,,
,,,,,,0.40894814553717496,0.30874529444111387,0.7512440419846466
0.42598062202327946,0.40380923191526175,0.6630460925429862,,,,,,
,,,0.5854633416084157,0.5330217097314596,1.497148631204244,,,
,,,,,,0.3957933025399073,0.28383009573564333,1.0598670023154626
0.43708293321791225,0.3878813909481983,0.54540196144681,,,,,,
,,,0.5932997090066232,0.41595075065814624,2.8957559336691867,,,
,,,,,,0.42916892812019836,0.2503194592174923,0.6982292464029591
0.4716229195265178,0.2784006507118424,0.7308707772159192,,,,,,
,,,0.5591544700243563,0.6378382882876501,1.5913937279299855,,,
,,,,,,0.3842304848886041,0.43473313370273703,0.486517645751462
0.4191741931855675,0.4370675216101765,0.799007417057548,,,,,,
,,,0.6245248199503284,0.39482183906106894,1.7192655494717768,,,
,,,,,,0.4010283621186401,0.33643546117607037,0.9876781139416141
0.39979228370821474,0.4701406474646733,0.6744185657315456,,,,,,
,,,0.5644623119264557,0.6346759408262639,1.6889761121364204,,,
,,,,,,0.38296836979513327,0.42525301344468036,1.267440093045105
0.4414293915290892,0.33082588872315766,0.6592146741774081,,,,,,
,,,0.5996321567737943,0.4940221243258901,1.4507176530802826,,,
,,,,,,0.38528582863289806,0.41614157374323846,0.8880998796319365
0.4223353968341751,0.41955160505599687,0.5891536014897829,,,,,,
,,,0.5751232053555451,0.5855664876766926,1.7265771012962607,,,
,,,,,,0.40130347804067334,0.3578166172850604,0.7080115738278518
0.43356637643900553,0.38657452133359804,0.7011330976066682,,,,,,
,,,0.6044484952058224,0.46619804702491363,1.0505047363440607,,,
,,,,,,0.4075206259874087,0.30836677520057987,0.46219294586784104
0.4335359893785308,0.3968893582317522,0.6664347768173329,,,,,,
,,,0.589515353830377,0.5162097169654818,1.7749522784661678,,,
,,,,,,0.4102112634439836,0.25897196832630553,0.5630928635519025
0.4127590888878586,0.4539071060521047,0.615293239589274,,,,,,
,,,0.5505627113673005,0.6585626738704049,1.5461683746436337,,,
,,,,,,0.4313767150021083,0.11038841061759741,1.4458080382622056
0.41496405694722405,0.4851294696311289,0.5551548695138937,,,,,,
,,,0.581383451272428,0.5228649771989982,1.8269318918223274,,,
,,,,,,0.4086694916574902,0.22374091743533542,0.8469018657414529
0.4087062428800685,0.532205502853319,0.7321538992590039,,,,,,
,,,0.5471519660197299,0.6555799701525731,2.113355574445187,,,
,,,,,,0.384408003938292,0.3827629704996318,0.750475068351124
0.4524931768009046,0.2858056660984879,0.6978412123760767,,,,,,
,,,0.6036635613945017,0.317323591336231,1.6001015875925249,,,
,,,,,,0.4132089237515829,0.26317838614336586,1.0390073793418757
0.4199721221762991,0.46394378522185453,0.562249621644809,,,,,,
,,,0.5781746783691408,0.5786799898806143,1.922374791798572,,,
,,,,,,0.4034432372366913,0.32909035680076804,0.75742395524249
0.4661409513003244,0.2880392656492142,0.6726415851645574,,,,,,
,,,0.5958892060492168,0.4597257144260537,1.5054122107202894,,,
,,,,,,0.40358373193548325,0.3121931160478021,1.003452871867767
0.4233914738600264,0.44376824910310786,0.6220243628397722,,,,,,
,,,0.6105253535567725,0.4384049565510333,1.433383795627932,,,
,,,,,,0.3873211596076711,0.37003638194196187,0.7687812964746673
0.44225382701835825,0.2977162292166943,0.7638499285699933,,,,,,
,,,0.5782113748409898,0.566597071890669,2.266853727206719,,,
,,,,,,0.44436371415671805,0.17335995376395863,0.8480691199269083
0.41626279668531363,0.491060175905624,0.6356578637044964,,,,,,
,,,0.5887342215064552,0.5246929151248853,1.5883248291947014,,,
,,,,,,0.4386987634079741,0.2171390291780544,1.238772684415193
0.453946151412833,0.3279571642650888,0.5875973627341298,,,,,,
,,,0.5972909937555498,0.49019473788446155,3.231016782373618,,,
,,,,,,0.40991797880500425,0.21042113044794808,1.325591025308194
0.47812673160048713,0.23431570671661772,0.6950890897824435,,,,,,
,,,0.5843243191883167,0.540731559776712,1.9843072105655126,,,
,,,,,,0.3896570126961707,0.3931874741426653,0.9382894452056204
0.4219354581817767,0.41691563526366837,0.5332989345105335,,,,,,
,,,0.6025203679516231,0.49998370480314613,2.0828395277367395,,,
,,,,,,0.4181450361226682,0.18221331064664426,1.3307898902205093
