r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,0.8949029069520678,0.270737622980163,1.031731532831151,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5800374262107917,0.2061755438508659,0.7797641818351104,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6263539740513686,0.32704208898672704,0.8579473707744699,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8420549456084958,0.3916469861171249,1.087510719099353,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8140562701788093,0.5366477892048446,0.6705866704369315
0.6494633372271165,0.14329927639797613,0.5666982458009738,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8146438880051271,-0.24696576360471645,0.978150714199984,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6984107656025365,0.4037959572448835,0.6162738820785417,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9031199774950912,0.3601969815459205,1.2524787978481144,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9167337346815355,0.43402083323025653,1.9377225877351993,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5991248356906478,0.0482805232030461,0.9819945431051276,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6779855546756026,0.1189987806490097,0.9002263404558639,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8415238446162887,0.403768677946867,0.8337458925055332,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8112636234031985,0.4928629250167882,1.0467617084257177
0.6354725054411614,0.3760728967133108,0.6552827733131897,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8297242728357594,0.3352447347201548,0.9450496739307837,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6938951629968586,0.27693571856676524,0.7216299068002482,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8629744032034334,0.5804146965554859,0.6009858846735955,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9103034321430737,0.09197429511441035,1.1946725557279605,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5631102064729523,0.2606884800755751,0.5445031976434779,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6174479771266999,0.19939781223782171,0.936215474509086,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8322381846515028,0.45825309343165965,0.8550651918227601,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8294041282388633,0.30836538319704565,1.0351665141068327
0.6332978764430862,0.006528945529890029,0.575129107606543,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8385951004642591,0.22719062288095093,0.7070823980004874,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7080917433848659,0.18509895236039664,0.7135397681029658,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.891057898163649,0.02228506957610943,0.7477890648246653,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8838538172803229,0.42696727479717256,1.6728078200650984,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6609089604820723,0.0623233424169688,1.0748416656004007,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6180893215507406,0.3138947700076197,0.865964464493525,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8324489779464226,0.4052042326098585,0.8295031643643233,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8006927453334385,0.39492024970398765,1.3256355938883786
0.6328624386817086,0.36581792805095636,0.4224481229156371,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8142636696191125,-0.49585623262810885,0.7484746467638367,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6929530547823615,0.3154723753072949,1.0914618195542862,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8715580470894503,0.1308509182138834,1.3296712571923686,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8947939387487249,0.4933443447359501,1.150299131151636,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6710147053039235,0.11190287883473715,0.6647845135156741,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5913356878052591,0.32164633458041236,1.174551985262672,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8176401153735526,0.3481588158258384,0.6250101718002232,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8233401357158326,0.3155848696212097,1.201323848106053
0.6417468992011217,0.3313302441532888,0.7144116896726852,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8431684414699377,0.4157309031799852,0.6854357392899282,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7195819501833293,0.2026624677646589,0.9836676558221772,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8951445064795618,0.3096629048095312,0.8865659630913976,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.865049141262717,0.7356487888242784,1.1653207148987292,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6255105075262771,0.1224428305296199,0.44423207363100903,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6267781630723201,0.13444358987054028,0.950023196882858,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8275346094281166,0.49164329205204915,0.6752185124512371,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8601858376624477,0.2159709311577095,1.165453203877035
0.5996431031352092,0.39372920780207954,0.670643074048961,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8325129041922201,0.4342533210037154,0.8096415247625263,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6690523456435604,0.4637538833022964,0.6574843959124359,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9111872472653032,0.42091201843415094,0.9364729856884301,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8940194061999482,0.499731285784925,1.225014784896455,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6620183933026642,-1.6931003465318248,0.8879888548766388,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6391819496308777,0.17388533271443796,0.6807978833167774,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8459213985510603,0.15407047899586812,0.6594725237008977,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8210047019145061,0.40458585802041247,1.409388232494588
0.650672624830706,0.12867963008611394,0.5005563481391544,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7995398075930482,0.35482500641006565,1.1517211000761736,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7288113600101542,0.19134481328160047,0.6303550966365614,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8830999496089289,0.40146458289075293,0.9047278696524719,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8917881551885346,0.42731793602257495,2.170664898340433,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.599941841593564,0.017256765256906115,0.9276406203144087,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5839104650605607,0.43537311531584344,0.7339970667112377,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8395471125101768,0.25390739535356777,0.8706661629314422,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8743725494901693,0.17353904241505258,0.6673813906444709
0.6248202864196721,0.40081077339094406,0.4703981770687712,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8133527245861978,0.5226141283021691,0.771596245440708,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6903799076956995,0.30463660460598074,0.8921821916733126,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8720139705897607,0.5359623276565448,0.9122433251105068,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8963868973232678,0.08553918319465181,1.281442993592244,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6074881013849668,-0.11997083063980596,0.8957460656936675,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.631848041966025,0.26328492422194316,0.6537353152727637,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8338937470828387,0.5241231123051293,1.0988115167204047,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8112266847621288,0.28492335810328817,0.7396173435977698
0.6358188721455319,0.19913288230315707,0.43041453788421824,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7838387512245929,0.6258488613120985,0.6128890007683366,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.69417868539031,0.26255371675425365,0.8247514410671745,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8782178823440432,0.5490224725920574,0.8986152824993892,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9119868138984774,0.35070568923433065,1.001273789183839,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6040295349385463,0.13804649888494247,0.8825341672503979,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.614614210261978,0.252921713075287,0.7221139664404508,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8332890107787783,0.2607394236243519,0.741728452682428,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8315932294720904,-0.6918969309755871,1.8241261887790976
0.6264453308384985,0.32284454228061654,0.3680007847643192,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8118248052294148,0.2950362456030148,1.3680481841222494,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7229222113715319,0.04311346972947028,0.6137113056635911,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8818591363476826,0.3112996152102592,1.2196635032737244,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8980217656797153,0.29269918104260795,3.3196095833563906,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6921620130796959,-0.22136412721327758,0.9431054101750582,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6712902469204517,0.1391465863696657,0.7800210925037285,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8473976136528476,-0.08460869122468573,0.9732867670102175,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.843647705217023,0.40406552548990204,0.8371092640810944
0.6456701471161381,0.24142764931972605,0.6267664901916746,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8199786906817528,0.03907556104215881,0.7685957246109599,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6706536976964232,0.4900127260971545,0.8463554684958055,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8689888677484008,0.5487426775279818,0.8861240673925617,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8853727787220362,0.5215238547666855,1.7804571605992234,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5691590214416398,0.23906048288535364,0.8883923912764629,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.619610937220885,0.20413489000234664,0.6232313743187465,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8108052986788142,0.6558278514695666,0.6099589807379895,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7972572991895136,0.32582546818084035,0.6875176523868858
0.6095315611629244,0.43755135514998145,0.8199741638401186,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8352525072435482,0.15096896314830555,1.3131381385253995,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6956394628231963,0.21539343789768706,0.90477010768082,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8746106869289452,0.5462049025405362,1.0310523473286004,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9204840923089976,0.33362376283356043,2.376449005658806,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.7142593998999254,-0.005991106087896991,1.218060811809602,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6328231478079107,0.28172482584973646,0.6559014131232646,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8158119629691517,0.4053772979571144,0.7502888718588929,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8224666060361772,0.4382648618085163,1.5066786492611255
0.6177646773792489,0.3221589822699775,0.4718932047938182,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8556482108607776,0.1531036202070003,0.7502427895224345,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7150433364514601,-0.2936084080439407,0.5597562386560613,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8765289505213785,0.6939187608547513,0.5966628824887574,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8615254979300064,0.7283436094283307,0.8398539989921254,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5623300726912516,0.29010178954256016,0.9316778421786097,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6062821334949844,0.29993221555427063,0.5587647112378844,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8510731786667127,0.43430802506375943,0.6289424040115715,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8159274422759091,0.4153467198105143,0.5457162539315467
0.6586263473842386,0.2030748394407893,0.6170142347330279,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.793651156142563,0.473891394046305,0.7850928497069034,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6592458327099838,0.5870238043064198,0.5800232375276297,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8890582102941654,0.6777157431043729,0.9596637066693111,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8729590984475502,0.44961970745225954,1.4194924312008552,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5861873245645046,0.10357237296644539,1.1442879291269177,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6060122936317371,0.26216025035881185,1.0559428939954472,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8174609874029637,0.49100943429763344,0.5717542871810787,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7892185052773413,0.5467448931663599,1.3869628100116567
0.6359859696911292,0.28641671503403765,0.38128297176811293,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8133677121156994,0.4119837416650395,0.6854837194816779,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6744338377455064,0.41273865201327065,0.5446547273835834,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9071533557468093,0.16714237011622368,1.1119396312241907,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9237440475820807,0.28013395899212623,1.734637027262436,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6099491607306293,-0.00770541217792875,0.9092633748191201,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.571127022322133,0.4588348724650049,0.8366513250337644,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8459753706389734,0.2745517512651906,0.9661368269860547,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8187152882754992,0.19139439046943751,0.8594575914367123
0.6347296030945884,0.25007385280737215,0.5357957122714427,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8163029177074381,0.5740455059531409,0.7727809136482751,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6820115123487727,0.40632913112531943,0.5479504848105756,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.911981333570117,0.35105312723346593,0.7978569288018156,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8790588060731017,0.5602946924655596,1.3680794033603074,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6202194631729643,-0.4919100153349407,0.9408636421686488,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6149908298197864,0.36881931699356096,0.6626272125066475,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8663159738420587,0.19729950597082924,0.8622391073357735,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7900390744882841,0.5073732778899123,0.7608475622499723
0.6537995976506101,0.25592780347677146,0.45326763430802236,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7905502152165446,0.36133881168792203,0.7151487102453514,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6985751705085745,0.3273488561032246,0.8175738244046548,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8709845235256849,0.40851323755339297,1.3481314467679866,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8938758344357713,0.5626084495356818,1.7131763159061364,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.653912086799151,-1.6862761239436002,0.8420022366303173,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6335722896602378,0.18106403102369883,0.8745240966170864,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8480244967683433,0.22112424080480264,0.9189069042704329,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8502669746425509,0.1866028454270765,1.2691539652082966
0.6385943171430144,0.30318397335409497,0.6868635443029899,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8023153482430414,0.022979019796766642,0.9184952650743998,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6724199766262311,0.488717469723001,0.777448455965999,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8848904482111015,0.2260933923196865,1.8028658228540475,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.876981263782067,0.6074013095646842,1.031819446942977,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5727823558695864,0.2527560179712003,0.6176469390286425,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6259752543347967,0.2643454224773615,1.1149362662085973,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8396974233280766,0.3628643690764819,0.7052052986526088,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8303926167802205,0.37708120399459744,0.8128661083821456
0.627936977910901,0.3504717234589029,0.4353611667173641,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8208904057707582,0.17423933031940486,0.5355556431365451,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7000095969963147,0.26516220956073044,0.5232783628159171,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9244772739011383,0.020731987014135367,1.9396850104599304,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8961378097181213,0.6025608821651145,2.150071001301471,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6232775437740583,-0.039690833895957844,1.0493058824100268,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6545250881371956,0.08292974021121513,0.7254577051440917,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8010545932217408,0.510065899737598,1.0483415770709061,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8024862185386948,0.45176571595009096,0.7744930236805934
0.6460260189299413,0.1735406510157963,0.49227623366639867,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8279774274561142,0.15227242943200126,1.1196576897142099,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6968052745189742,0.31172653563582975,0.8469622679083965,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9009075358184435,0.6535137700631377,1.3360912761728425,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8936457607108745,0.53459490075665,2.0916105196613866,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6097566159212557,-0.18167606387759827,0.7848044804946509,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5907075385018185,0.334711817227374,0.656582371831383,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.808409197901691,0.38040688489552754,0.8572850234139194,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8019779916435165,0.5152528018224557,0.6858621993484264
0.6534882569206248,0.09268261929053867,0.5169217810739073,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8241740591056727,0.17634277382736196,1.0911700967026299,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6904608415265194,0.38300369832982706,0.5418139875263673,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9212724277027874,0.0794807452128925,1.5003310659106355,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8786294874724411,0.7215038530539122,0.6920621336819812,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6955896109504498,-0.7325219233395774,1.2725634644645147,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6613909926450793,0.15224064790064418,1.0437373176268891,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.818986135853576,0.342394017103143,0.9485721664029263,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.777365965368975,0.6331992462787195,1.2150903352121012
0.6617853101787832,0.2463665177766593,0.542489821627394,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.79789613264017,0.48134438822515213,0.7789082089599837,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7034129025763304,0.3084730048098693,0.9885544237457004,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8710872310904725,0.601962118078808,1.2117200572100901,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8870765003040478,0.4856108079596695,1.7085567024317316,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.629305302877565,-0.2069473299505875,0.7678908004809132,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5790339393540376,0.493375685918232,1.0762264594348003,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8216705309965096,0.42831675825542415,0.5522395133975255,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8124277049078684,0.4842114980000436,0.807404080067454
0.634284628016335,0.278468922515128,0.4845873168300634,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8149754108288633,0.13582591982981318,1.0504297500862965,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7296360994931017,0.046522874926872015,0.7563072516074923,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8782003760392797,0.5978820370412165,0.8225775482164545,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8997669524085947,0.4894481177107096,1.816373746418809,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6420715723726151,0.14740928029018197,0.6176498809194405,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6250302145873954,0.2248250405286334,0.8356983818266993,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8660912489282067,0.12347415287808228,0.6064260636847228,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8358689059589857,0.277200154220803,1.1048085104617837
0.6441268864911681,0.31981519342487397,0.34750173959098574,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8319077527926322,0.2930119168294384,0.8443958942154972,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7010159062197716,0.3239715424374775,0.7154253504697663,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.887764772352561,0.6301925491579703,0.8162740165035629,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8850293379432017,0.5867692200686064,1.0487597486512632,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6529470914702774,0.1391303909731334,0.8182574720523433,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6044548597227737,0.40036144881307145,1.040689883793076,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8298604585229763,0.4653045241462327,0.8396568815628844,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7717724901623574,0.5776349893711428,0.9830200912764211
0.5869046062080479,0.5134301524980955,0.7251880873808606,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8278992595926306,-0.04179008715279364,0.9432376708478484,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6758246787686518,0.46954344788124147,0.6999428794176172,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8921317139784599,-0.37877297910655283,0.9331211461626864,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9198188177584294,0.34741179133532996,1.1522008990146066,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6185965858971458,-0.47902751016140654,0.8964391042089566,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6587830653120853,0.09941217295861882,0.6439228193524668,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8552419907109441,0.07488244310605474,0.7761732952366204,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8231466911564531,0.37563085701919685,0.7214577588833307
0.646338660667806,0.12195952764938478,0.294488159649567,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8006141304283396,0.33667256812513524,1.0043025014322045,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6451342563144697,0.5225827669976657,0.8167263672904558,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9006355977632612,0.5793147420976905,1.1441658162640955,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8968649954855633,0.36078649413419495,0.7948886359011245,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6688325293787374,-0.8982480879811858,0.8223045845567868,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6457297365002195,0.16063221685831774,1.0394014812202699,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8480914479475471,0.3616304505119531,0.7884109835766362,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7780529151438675,0.6458139459978631,1.2509310553569202
0.6362345364301134,0.3525152375718812,0.39659672459996054,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8260300827853978,0.08333143488403283,0.9016577124848784,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6561778723875396,0.4337687443014909,0.6600353181398497,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8830621068205152,0.3697810774825625,0.6729390769621778,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8962840584819746,0.5272387746086131,2.9811669933858846,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5963169871582146,0.24949878050979712,0.7943469954215856,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6296524960373397,0.2092219186547969,0.8507657292765062,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.847445219262888,0.3972176943286235,1.0716159220576702,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8326939746017713,0.08016579945788282,0.926250356253537
0.6663204885783427,0.101451717371154,0.513534301368675,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8215925533208617,0.476825053258741,0.6465666207075846,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6838058406010701,0.43167614465804227,0.5446808034633278,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8874176970795692,0.3715932273830228,1.0148926044287252,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8854840363302684,0.5713132950070151,1.302926047936133,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5961147882849103,0.2842217424698422,0.9585816231539286,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6493654040181254,0.024559798563183244,0.9131036029930073,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8404613624610608,0.3723124716087197,0.795282691509919,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8656693279121223,0.3499977543429671,1.1670815217254744
0.6376163075359247,0.248559269060999,0.4761654132832833,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8378599418898734,0.09800342906109227,0.9515137095222737,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7008339742998849,0.24865899598965502,0.761175125916809,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8997198200518983,-0.02680996358471588,1.7019906396995452,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9085348736087441,0.4600995042350925,0.8959560892868311,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6508926163973145,-0.07371237115656237,1.0150582884123336,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5916685593032844,0.405862634851449,0.6560987352470045,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8190211003723169,0.4768249940574498,0.8336477711642836,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8180793639395658,0.1650909089032122,1.2215351989721555
0.6538784207408193,0.28743345264151643,0.7454318006293269,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8462935851624397,-0.08284564664380234,1.0984108370902865,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6485462483838922,0.58723032989877,0.6564298830742971,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8793459263498855,0.44247192073893793,1.1698688678778189,,,,,,,,,,,,,,,
