r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
0.5276096760890854,0.3545204819198974,0.5662772625137075,,,,,,
,,,0.7214725947769833,0.3319000358207814,1.2792492221482807,,,
,,,,,,0.6291347376013828,0.18171940641367113,0.724304891748574
0.5133393086994467,0.3729337651392257,0.6993746049605866,,,,,,
,,,0.7177803824395671,0.4041386625806368,1.288420414093371,,,
,,,,,,0.5960146025040781,0.38810077709001156,0.8147592115446488
0.5335835929094042,0.3507509862213586,0.7270245694234373,,,,,,
,,,0.6763559121096794,0.6113414511063843,1.5672103879385522,,,
,,,,,,0.5959153728187605,0.36659596745083944,0.6486174247964475
0.5171061572520601,0.47180555640966537,0.7511313172978654,,,,,,
,,,0.7120208284484018,0.3426307484151706,1.104063289552685,,,
,,,,,,0.6638172365452333,0.10945927143337708,0.8232616622002419
0.5426702545029374,0.2935950593016089,0.724684571173224,,,,,,
,,,0.6675939503463431,0.622907400266925,1.2711867688808722,,,
,,,,,,0.6078727177514074,0.3685122859907425,0.5749644665315534
0.528501649099882,0.29562233561750517,0.6459884736537455,,,,,,
,,,0.6588347233152223,0.6019527144388565,1.0548738240703956,,,
,,,,,,0.606519390257928,0.3612707391650173,0.6199714498528012
0.5464939115835905,0.22055564728508736,0.5912358210998601,,,,,,
,,,0.6980192495979065,0.5358386008423165,1.1089830769469846,,,
,,,,,,0.6047758832884573,0.3623238452706732,0.9303835070126661
0.5443699953070831,0.29320754114456526,0.8714522975012634,,,,,,
,,,0.7023839233041098,0.4767329906646366,1.1356898640245057,,,
,,,,,,0.5931291407692483,0.4189298157115049,0.8012497465666528
0.511116017009026,0.40094264461538487,0.598848213910132,,,,,,
,,,0.6827967043920536,0.5958619908916265,1.1092843116867963,,,
,,,,,,0.5773965885335075,0.47588981770867633,0.6867849759165358
0.5468465564164838,0.04807863821034608,0.914040669035875,,,,,,
,,,0.7200683107545023,0.33952337430757684,1.3108460985742652,,,
,,,,,,0.5884734213664586,0.38442137944266364,1.1720447910729321
0.5238646521743107,0.3564072440735222,0.6380680079351592,,,,,,
,,,0.7065913930335914,0.3251762706209479,1.501924882858314,,,
,,,,,,0.6370890773182891,0.27433454989928063,0.8124198294072965
0.5359695012117861,0.35172321364422643,0.5687541288301033,,,,,,
,,,0.70891155202185,0.020934186425059065,1.1045887612665422,,,
,,,,,,0.5962168898191913,0.3892309723887758,0.7784403652517691
0.5349721847874471,0.3688971206282099,0.6309095961046396,,,,,,
,,,0.6852514633751791,0.6381769098920846,1.281107295616295,,,
,,,,,,0.626863031604992,0.05413664983784672,0.7556249483383704
0.5253697740214819,0.3307274074218558,0.6199282263643773,,,,,,
,,,0.6904773482346231,0.4575285170785892,1.0271537143310996,,,
,,,,,,0.6132112012069226,0.29060500525134536,0.9369271802924972
0.5349604253856718,0.35122997328800143,0.5716591560972358,,,,,,
,,,0.702239974359276,0.2971520351023227,1.4633983962752355,,,
,,,,,,0.6416480989968727,0.18061438481830372,0.6405558259950326
0.5746306628155811,0.21093965970636552,0.6603025202478167,,,,,,
,,,0.6920923836431343,0.5510049772494372,1.0894599975134442,,,
,,,,,,0.6091338734834273,0.3442512926677559,0.4950908531066558
0.5147817229583073,0.361061387103791,0.8079939265309272,,,,,,
,,,0.7242462395658986,0.2799610955395625,1.3637439255676833,,,
,,,,,,0.6082839324591455,0.37426947390566423,0.6952804105377586
0.5198287394531762,0.4036015203243086,0.6903156605442528,,,,,,
,,,0.6872458660933108,0.604993734842823,1.220074382107004,,,
,,,,,,0.5823857891699163,0.4502092336966771,1.0418071050814492
0.5251691409487953,0.44412904413503895,0.6336453703233378,,,,,,
,,,0.7219466490109903,0.3846429099480898,1.431387406597965,,,
,,,,,,0.6019573590501766,0.36592566764713896,0.8169465997301146
0.5149843642949885,0.37068630942098624,0.5191135680221467,,,,,,
,,,0.6973206887426814,0.41953009753594017,1.0930224604193424,,,
,,,,,,0.62197646189198,0.14469183516709805,0.732479590087365
0.5288004602386253,0.30394434397471726,0.7479617538504254,,,,,,
,,,0.6991387363309962,0.42171589806618937,0.90380806478977,,,
,,,,,,0.6207762002810986,0.21978373007936225,0.547253374228649
0.5324749044353014,0.3365091995661451,0.6679201808914726,,,,,,
,,,0.6979820327640947,0.4889941520757478,1.1066364644195814,,,
,,,,,,0.6402574223744439,0.24510862871199335,0.4428537508577903
0.5061922951683593,0.39319697813789367,0.5977406997675928,,,,,,
,,,0.6658641865456423,0.5710366360107356,1.043079392539282,,,
,,,,,,0.6346491183696675,0.07303269219723707,1.2269811281208822
0.5143862077229807,0.4758605238811817,0.5890131394931262,,,,,,
,,,0.6873955587747607,0.36712677923048787,1.1257821482008699,,,
,,,,,,0.6256504782681171,0.10653508783460919,0.7483516472649907
0.5111232052397698,0.4372050643703459,0.710117679795916,,,,,,
,,,0.6935013059892098,0.4136189400537085,1.16493540274754,,,
,,,,,,0.6161294426789208,0.2839699330910871,0.8754061098033684
0.5517270931885248,0.06771098481641191,0.8183923128538746,,,,,,
,,,0.6983231893338882,0.2762442099578051,1.0652590438042298,,,
,,,,,,0.6034660999382592,0.28474000284792766,0.9344847380936689
0.531248697560782,0.3701455099648059,0.5894115152828016,,,,,,
,,,0.6967829169625892,0.4771875259110433,1.4338532959990546,,,
,,,,,,0.6281918697548557,0.300362670510108,0.6699402153872751
0.5820774489507363,0.15029735080412687,0.7104478948686945,,,,,,
,,,0.7233974939996434,0.26109747259403404,1.163560340576904,,,
,,,,,,0.5997304127519274,0.36894890650027523,0.8469653199725911
0.5218050957512382,0.3709332313087994,0.6167939508686001,,,,,,
,,,0.711759181675019,0.3686135753710629,1.0307911191512902,,,
,,,,,,0.5893071640710739,0.389931562165604,0.6881240245332861
0.5365186712616253,0.2978202007976004,0.7249998770550932,,,,,,
,,,0.6832493792533663,0.5734561900917955,1.622139022960044,,,
,,,,,,0.6392201990876871,0.23929257502087764,0.7246860470562075
0.5131949111785432,0.44021208291653546,0.63874906595237,,,,,,
,,,0.6937960152254725,0.53225878930717,1.2420743546877828,,,
,,,,,,0.6115752512328096,0.25618232013094344,1.0401583464984292
0.5416590105004846,0.3658060412983122,0.5908331350139893,,,,,,
,,,0.7036167006435503,0.487711380793983,1.5181595685293956,,,
,,,,,,0.6194422263548157,0.19095765868127867,1.2503523285190103
0.5655523877363633,0.20515669009053306,0.7337703954044773,,,,,,
,,,0.7044456788865721,0.5125782479937775,1.389024582519377,,,
,,,,,,0.5978605951587064,0.3744679855985342,0.869587741645836
0.5298643740276944,0.3236503656209183,0.5135191361856634,,,,,,
,,,0.7237107823466482,0.30858650338383475,1.2688560553374413,,,
,,,,,,0.6242813560800243,0.1533419414496281,1.1634437100465653
