r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,0.6750554116673988,0.4729738548020018,3.6387201181073174,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.2449915086245884,0.39098632927751376,0.8796439517638268,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4268034788303464,0.27021354852432655,0.9593224609456821,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5438350597332102,0.38737467377586776,1.1346044635632524,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.492327850270625,0.5487017297500557,1.286266091398087
0.46219890859285906,0.2849370081360666,0.5041339469302055,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5650918519393899,0.6725531429770771,0.8323966458894894,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5097688554885477,0.49369410376458167,0.5391830610276924,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6580113051508225,-0.04907352347950811,2.8154110847012275,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6461460774092309,0.6622158129850265,3.0395815827776307,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3543387905459593,-0.14337338970210878,1.005185023844564,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.49287537091736455,0.06933787492041088,0.9781127462126133,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5241464753301304,0.48575692338304044,0.6968101041264757,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4768512124889406,0.6299061477091014,2.475636720926757
0.4285717074852934,0.45988460881710014,0.6166137814905914,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5687767537803943,0.5627495955612176,0.945485672768561,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.528812229570409,0.4152740167534732,0.747484278589696,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6029418333987506,0.4671685438414287,1.321838770065126,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6927561180865225,0.34367634740780995,3.196258252148854,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.29138905008123384,0.26506745207176285,0.5967685622859202,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4152864206340797,0.29498042815383096,0.9689682615089799,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5196265405410306,0.4659181738670538,0.6804426136229926,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5072671115057427,0.4469499102379201,1.5648693817064008
0.45482361019242534,0.08774048544848234,0.5910309732390445,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5748922531868916,0.567831912633949,0.7624928669693987,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5235308477074487,0.39083258768088336,0.6405985428613222,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6564207946273747,0.09018750806101516,1.5284511969146202,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6665653586622755,0.17800694100248282,6.869988640113761,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.41793748025396293,-0.00021363971967547357,1.1663264443607826,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38339405842050134,0.3998269641079498,1.0252335549356784,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5386856723451259,0.43932574295936855,1.0820188617129256,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5025249558917899,0.250960525168758,2.85701921779754
0.4333887034472369,0.4266414735971983,0.4031095277180276,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5895002947550512,0.35068450839347787,0.8953241885951818,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5065589450923601,0.49228732528104646,0.8810203056730757,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5932969846202983,0.5322345729921081,1.2979186541359773,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6962659533730585,0.42577553480635877,1.9069640351820023,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4153107291097444,0.08822462308024204,0.7435226397347042,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3767029365082798,0.4468455903887272,1.1209513322319435,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.6144036778937235,0.2892158716967541,0.6257791783832302,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5278186229045105,0.41797455348310864,1.5847519760473174
0.4613511738891667,0.3721286397016351,0.6528832130094188,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5610766261173408,0.5686230193163166,0.7460875554505702,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5550694119438454,0.3577179328098129,0.9434288247682274,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.607827439781729,0.49026094361428174,1.3632690747777632,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.599890953037433,0.7446189653046811,5.558531763095032,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3340222411572378,0.21211491200391286,0.5829511181931509,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40712194340035124,0.2348541925868901,1.0022522165144314,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.548191615960131,0.3928819488096311,1.0112429412870942,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5521610448278125,0.34650780379164214,2.118873298254518
0.43002916706221206,0.3458461663469551,0.6884372351371196,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5610270576559317,0.6401046646419397,0.8133654984635176,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5085980690526218,0.5245962146065525,0.6296587161153441,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6865257690000042,0.08621898747648382,1.5029711486905843,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.654992251425006,0.6311827561093163,3.2837878510982317,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.36873115879697427,-0.4988645751212353,0.7994377526264639,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40976502752651733,0.29053680021115247,0.7576896913430143,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5550695944721828,0.14451032511197592,0.7744425829596605,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48887318538667845,0.5975763442896278,1.6396145394820272
0.45824672233561947,0.26609289036654615,0.4269865144166204,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5850205387752667,0.49991825933853185,1.3514627375391244,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5398799547086794,0.36136207174580104,0.4586432432144674,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6304711840081072,0.36139305421006895,3.9347546492594265,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6767120643392499,0.49081554330274657,3.85285134793998,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.35074506553898266,-0.24967413821942608,1.1501984912659031,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39954414212744993,0.3494324316067876,0.8618776930432485,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5555906747136812,0.32495080968910417,0.9262494817217422,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.591257094605846,0.14975427593527157,1.080068951838262
0.43023895472857154,0.4497003487267759,0.50049589346462,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5936943251215874,0.48702074659386874,1.1671112687134841,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.549612899560978,0.3844774289859143,0.921606500661702,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6223485596617873,0.4136657956687805,3.3961527004438565,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6602859931828482,0.5274464029384349,3.7416779904092405,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3489246917021742,-0.09158475146310008,0.8411288030940288,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4110255298249018,0.2951935437481642,0.8049966166615117,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5075324555045657,0.5527165714163498,0.9517178143307287,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5188778956602809,0.4247385910202708,0.8044152949374638
0.461163146936334,0.3192441232064983,0.4085284991563155,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5349570940495051,0.6955679445181376,0.7496626567854299,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5153435117233609,0.4954129238166387,0.7492798113772718,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6035623442823667,0.5486028185796723,1.545363720582376,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6653878657544534,0.5846659059262546,3.068396848724089,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3389667435455668,0.20060899389544207,0.7487285319017655,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3901056891564664,0.36530112904347456,0.6755354158705632,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5957530261839858,0.30994481571328136,0.8695231437153332,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5149738304488469,-0.45755795676203426,4.066236771144359
0.4553023541439052,0.3085125709097193,0.39738833579080024,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5947246062189839,0.4188036351415061,1.4372801607297163,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5477950958679441,0.3123797134163343,0.563174732928447,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5890856985524856,0.5580438721427421,2.7452215772594077,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.677927906064411,0.5123197435718455,4.548424069958198,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.41481262247959105,-0.00973559707544669,0.8939746133685286,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4833562692378347,0.09711847048283984,0.8050758920000509,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5228399425863575,0.4377296318243642,0.9341135597008555,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5225299415206146,0.36417582732921094,1.1290772641847393
0.4628365492429143,0.28540061539189776,0.6908634121153432,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6007167723780161,0.26062811987496937,0.8617288220166789,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5280412511988581,0.42064206363637957,0.9017807594645726,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6123976643210765,0.4774633134251617,1.4962726033177838,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6230522126947969,0.5507695489532469,2.843390262344583,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3156007871565909,0.15661796453168397,1.0367393787889243,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3968994543345119,0.3611093160701577,0.5827411407080142,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5053393941514419,0.5206601213225495,0.924606715897443,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5748635764305235,0.32316500181809027,0.91805263236418
0.4058132244604856,0.5272395876713551,0.8105298274874708,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6342054421208778,0.1899772663549274,1.3338744630860184,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5500739260907592,0.19074304948145338,0.810197892045668,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5663967268683524,0.574345713956548,2.547455919452674,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6936051218289236,0.5282356976245407,4.80002564418782,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4801560016678985,0.004466592878978437,1.1603300929092661,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.42238430712456343,0.25637502630138487,0.7457055638880878,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.6098228153068489,0.269610678901544,0.8502499622957421,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.47127712550365286,0.6068457316979818,2.3946206722067354
0.40846223313191954,0.5096134298078605,0.526430865567651,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6495246184554642,0.12987231908874786,0.920192109276352,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5749338023217565,-0.2680599350656607,0.5689913098439172,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5675227953579154,0.6483359692793196,1.2720336039639555,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6212407413744903,0.735676695346501,5.414372844865974,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.27539800052139907,0.3401544239588179,0.911052112377265,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3916283342792152,0.39676063494344804,0.6206964704407509,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5663405569667433,0.2844588480523136,0.7669438582142811,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4745101538598323,0.5356873541481183,0.8583271067280493
0.4660533880146589,0.2973174717330431,0.6692072744503931,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5761200316740095,0.5329523361665798,1.0536962400679688,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5138703654634798,0.4997570894729281,0.6135492679814494,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5847619689374688,0.6265641716484875,1.782191899272359,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6537470382468952,0.3895477947428806,5.065547646002715,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.31108662631694206,0.30641758095995975,1.0959193523844253,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4065246878139219,0.32015928447514397,1.1827122057476307,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5023188278735897,0.5519645959770174,0.5970141988357475,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4920193998282666,0.5075335005845589,2.3675840517753493
0.4548831506104615,0.3109830915097721,0.41535830212486635,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5759947900986597,0.5710412287940277,0.7363292398480571,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.49998544856433313,0.5290903492877057,0.512485872654748,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6453498180874997,0.28451682266198897,1.2205137243385786,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7080656135642016,0.28652215413668314,2.104780935769021,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33759938036953396,0.18697313721046482,0.7718331160746256,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.36112403101469026,0.4979838184918268,0.8623573461319343,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5534387798206295,0.3727854632538081,0.8884480774901682,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5219219170294668,0.37108984126636124,1.6430455912944335
0.447463951030866,0.360283873407126,0.5178668558205914,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5728847265930226,0.6073181538843984,0.8173132033990812,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5282017430634045,0.4359638232038958,0.538096623685458,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6849898912475361,0.12930103662478032,0.8708848002025252,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6723056349432115,0.4861684808101755,6.391696262256804,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33284629075632577,0.16712898146464295,0.7703745549833609,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4017721632387641,0.35051979786579623,0.8217960596101813,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5866563679423635,0.2736161408969914,0.8458069173240349,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49359595370784015,0.5070416096646209,1.4994539742127533
0.48461739425320605,0.20431440409113932,0.468975765238602,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5343756230330886,0.6871192594464319,0.7142775193503585,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5301534427013688,0.403848253235744,0.8629874038485968,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6346018227378927,0.05992109557069969,2.844574758728897,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.674677566561009,0.5043341666001989,3.6205409993657844,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.41614792713334525,-1.9874050662075038,0.8999942922223368,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39286814113797985,0.35303080715960133,1.0213555920723112,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5885209574923315,0.11701390185493654,1.2670931821449596,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5277601785727035,0.3047430779569774,1.1372185820573029
0.42499314009152134,0.4630570914790042,0.7380075849624993,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6468863914810623,0.13693078169274364,1.2467482735280087,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5037807031402173,0.5293066859083927,0.8298059630152888,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6237795459129508,0.39445564252891585,2.227479258237828,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6627045298710939,0.5688107223545669,7.522194048632552,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.2372335840636829,0.32963917649180785,0.8970776141046285,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41312827250913264,0.2921219973738943,1.1507830010637035,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5426239726011519,0.41694185109625537,0.6820732022084696,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.47178959426086353,0.6869004438805935,1.4135919621883997
0.438891654780901,0.4286710944987515,0.4251125139369582,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6100166283020367,0.42069278378189034,0.6217198206701116,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5144837286998784,0.4609216604917121,0.45833711210549294,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6121221252195292,0.35790761139389027,3.1838582797259254,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.672248626302026,0.5062156537081859,3.9079225110526314,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3202839456727209,0.14715724731319302,1.1200731428080528,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4295222576491833,0.12631490349543717,0.9103053220738877,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4928862856277554,0.5591661644419641,1.1128232825276145,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5167323205527983,0.42583947472061456,1.2735292675427803
0.4554233873627983,0.3341749477973025,0.43592894105760593,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6076392004034359,0.4028530774700312,1.1124272576026344,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5324331781550533,0.39185415187075223,0.7971885591976163,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5447666954579241,0.6778777630561132,2.5140682106367485,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6721461858005184,0.5231637242774125,5.601288811820521,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3558335795762091,-0.2624147030752568,0.8428022929054901,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3828466008331758,0.3835858362679745,0.6168015379758668,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5169598627936276,0.5054985211662171,0.9315866189822476,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5275044217950222,0.38240779183754625,1.0287914897924935
0.48559527789816037,0.20885138224245725,0.4793478329982571,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.610767869724769,0.36084872752853103,1.1353872990682459,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5111017623013281,0.5027783170565794,0.5711966442953498,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.7276674085284638,0.0013468124535870318,2.3601827563580904,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6338103816109453,0.6610514638617777,2.557614449255302,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.43103545183186553,-0.05169601100564036,0.979098598266275,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.43866065768796114,0.17129643719623666,0.8896424978096157,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.6106337786342863,0.288780917152911,1.1395689282129462,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.488450587623378,0.5196234351331022,2.0386751731622494
0.4424790241097405,0.36816185325812134,0.4773275460470688,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5819752519133452,0.49650397965242055,0.8126328905954093,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.541035045017169,0.3924197648858313,0.8177136704532286,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5901630148162829,0.5508316272594985,2.2547503908745745,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6786392844160873,0.3838592083039407,3.215177108286185,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34925468429082207,-0.01691454346551957,0.8618302813620612,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3753567567354329,0.4460156693762599,1.2139426767441204,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5023824126586403,0.5641775491714633,0.6921115483498976,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5003300538085678,0.4061035850640592,1.1971160746130411
0.43801418152702265,0.4220190246864707,0.5265783083055634,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6269156140567743,0.3613953644970185,1.1465984822694308,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5643829990347613,0.16942138666387707,0.5626950697130462,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5801999588517875,0.7134734175486712,1.0541086027535496,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6952334414950718,0.457313551526806,4.4380218001934955,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.38483193951642436,0.15108080947254454,0.6077093285425511,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40147513088908493,0.32250637399152726,0.7572703481734392,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5847313289380396,0.07836037524180428,0.5503388357822514,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5194644945953124,0.40617260303979563,1.3994539494068923
0.44003016710311915,0.36965119012036807,0.34604496708133703,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6230751522145248,0.4439022229208205,0.8908274545570191,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5225233669741938,0.44728523944886756,0.6949110982777801,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6156578510467752,0.4821667588835652,1.3256247354634212,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6509297529585367,0.6313884055147937,5.464444590005986,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34564569602359263,0.24995717851251043,0.9376912948085236,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.384975867789182,0.4096949517578169,1.1406909853174567,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5057758024352019,0.5961739399784804,1.0131148456672048,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49841204423678187,0.45962929257009444,1.6672400885766276
0.3933007190819353,0.5175772021649179,0.7196531818151505,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5938692010638786,0.44200937850838784,0.8658982430131448,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5248391917165882,0.4195239654645291,0.8312510454188697,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6124591034914613,0.08504002660045407,1.7584784889677336,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6517296584020846,0.5544345109986284,4.727081485675516,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33625303112990756,0.030062421462962674,0.7844849435028389,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.46608276626804646,0.11817462147267055,0.7540581529034829,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5066330171773121,0.5418169043337311,1.009318904684025,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5021936343162939,0.45938372935962624,1.5196132998140468
0.48089039095503416,0.14097077791151058,0.2784044157851807,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5671470037074482,0.568627371508396,1.008293079109978,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4663841119230867,0.6223895341940118,0.6397749460644678,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6072567681411554,0.48140845009913635,1.7441064200564689,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6656865229072277,0.5214268541526996,3.1810298538937545,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.37103298493179804,-0.40513180259061077,0.7009159366506587,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39425146132516375,0.28012807075346213,0.95872478123403,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.523337522892696,0.46572917812084136,0.7431186119372307,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48080862986403405,0.5447881610762765,1.7724682040356317
0.4485215172416215,0.3763995114661213,0.3513669677139967,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6062509823237598,0.15140499474864832,0.9254596048142866,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.45307686848413165,0.6069520813655962,0.5988062779282752,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6723602038084421,0.19967874699287014,1.918272590317498,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6619827119800831,0.4832576283797101,4.201891023538285,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3355801673314912,0.17558737230177202,0.8822584199380606,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4107187921408718,0.2903667349706154,0.8413956600739511,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5033896351954723,0.56227610674348,0.9371433658796826,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5239554877962788,0.16020903284028742,2.1200814034416804
0.47720699314705783,0.2408942343627386,0.4841413813309943,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5668080156738786,0.5956935233219305,0.7930373285650235,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5152450695352522,0.48210698265214724,0.6562413831751833,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6746942761169201,0.029989517037457447,1.6025287807391888,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6555000499102316,0.6212500189800425,4.935445389875894,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.30696607400890497,0.2533822236175527,1.3858066019779698,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.42635205224191164,0.15982004801525995,0.9791464551623524,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5197884543125343,0.5013092421484361,0.8425706893851759,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.542446386713267,0.3845125728596003,1.9328219688511166
0.4399304371215622,0.4166839742144327,0.4135446203176057,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6313721123763697,0.2342852835258823,1.0414672325979946,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5162671659703935,0.44298492365688746,0.5607313325323918,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6676653844165761,0.1933369489377007,2.6552344385083226,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6615214584798477,0.5366045963736097,3.2609312204392453,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.377011072461088,0.03714633906590625,0.9584339529191694,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3518597504843588,0.48924844476850304,0.7243368885894272,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.49848351877305874,0.6328511878579428,0.8806976184709148,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4936747994820395,0.4742027962227616,2.1565957842364933
0.45866469506512386,0.3358904392592724,0.6608179283569708,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6456430773169843,-0.013033310389658048,1.2001537352585006,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4784350534504489,0.6284516437925818,0.5858270497610877,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6388348191033044,0.1556841764744319,2.576399898598397,,,,,,,,,,,,,,,
